timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-26 21:30:00,A2006,22.4,0.0,0.0,22.980273407209065,23.161866148441142,22.780534771040706,22.926806748447934,22.73059193569181,21.75,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,15.0,15.0,21.5,0.0,20.75,20.0,19.25,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 22:00:00,A2006,21.75,0.0,0.0,22.947411103884658,23.13883217176129,22.738660706343875,22.891850444767776,22.686465298585677,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.75,0.0,15.0,15.0,22.0,0.0,20.4,19.6,18.9,18.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 22:30:00,A2006,21.1,0.0,0.0,22.886777604209847,23.087584724032034,22.669420974558403,22.829217174753225,22.615074360149322,20.75,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,22.5,0.0,20.0,19.25,18.6,18.05,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 23:00:00,A2006,20.75,0.0,0.0,22.813122612020404,23.022893411450593,22.587547030703274,22.75365240188933,22.531146013942603,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.75,0.0,15.0,15.0,23.0,0.0,19.6,18.9,18.3,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 23:30:00,A2006,20.4,0.0,0.0,22.727032094479487,22.945363207935316,22.493607414321627,22.66573804380431,22.435244443315185,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,23.5,0.0,19.25,18.6,18.05,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 00:00:00,A2006,20.0,0.0,0.0,22.62681565022791,22.853321863578227,22.385895080677155,22.563779831833116,22.325658443366002,19.6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,0.0,0.0,18.9,18.3,17.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 00:30:00,A2006,19.6,0.0,0.0,22.513108945967655,22.747422379717207,22.265029802046683,22.448409739400628,22.203003813414533,19.25,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,15.0,15.0,0.5,0.0,18.6,18.05,17.5,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 01:00:00,A2006,19.25,0.0,0.0,22.388769043399112,22.630538372629932,22.133853460954583,22.3224813011276,22.07011864181088,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.25,0.0,15.0,15.0,1.0,0.0,18.3,17.8,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 01:30:00,A2006,18.9,0.0,0.0,22.254274436446153,22.503164145861586,21.992830055211627,22.186469642576856,21.92746330292939,18.6,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,1.5,0.0,18.05,17.5,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 02:00:00,A2006,18.6,0.0,0.0,22.112332086806077,22.368021759297815,21.844652702727103,22.043078508660898,21.777727454297565,18.3,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,15.0,15.0,2.0,0.0,17.8,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 02:30:00,A2006,18.3,0.0,0.0,21.963277142899805,22.225460780129414,21.689643331104385,21.892639975771157,21.621229718854174,18.05,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,15.0,15.0,2.5,0.0,17.5,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 03:00:00,A2006,18.05,0.0,0.0,21.809679671469315,22.07806504502359,21.530359381204686,21.737721176861456,21.460524381505735,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,15.0,15.0,3.0,0.0,17.2,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 03:30:00,A2006,17.8,0.0,0.0,21.651744086253196,21.92605211799753,21.366993209050477,21.57852372390269,21.295800784337978,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,3.5,0.0,17.2,17.2,17.2,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 04:00:00,A2006,17.5,0.0,0.0,21.4874156023718,21.76737977268764,21.197478514643205,21.41299015632707,21.12498974904277,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,4.0,0.0,17.2,17.2,17.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 04:30:00,A2006,17.2,0.0,0.0,21.31698190026507,21.602347682916697,21.02209198148426,21.24140559929235,20.948365210335844,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,4.5,0.0,17.2,17.2,17.5,18.05,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 05:00:00,A2006,17.2,0.0,0.0,21.15421771475314,21.444742037185446,20.854597842317467,21.077542347324194,20.77968877587073,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,5.0,0.0,17.2,17.2,17.8,18.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 05:30:00,A2006,17.2,0.0,0.0,20.99877791758925,21.2942286455121,20.69464093941318,20.921052941694604,20.61860278095655,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,5.5,0.0,17.2,17.5,18.05,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 06:00:00,A2006,17.2,0.0,0.0,20.850332911297734,21.150488356464056,20.541882097139588,20.771605559318346,20.464765655813505,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,6.0,0.0,17.2,17.8,18.3,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 06:30:00,A2006,17.2,0.0,0.0,20.708567930289338,21.013216380423174,20.395997402768305,20.62888330914902,20.317851201301895,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,6.5,0.0,17.5,18.05,18.6,19.75,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 07:00:00,A2006,17.2,0.0,0.0,20.573182373426317,20.88212164330413,20.25667751964373,20.492583560237314,20.17754789724331,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,7.0,0.0,17.8,18.3,18.9,20.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 07:30:00,A2006,17.2,0.0,0.0,20.44388916662213,20.756926169355445,20.123627031259762,20.362417300026635,20.043558241867363,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,7.5,0.0,18.05,18.6,19.75,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 08:00:00,A2006,17.5,0.0,0.0,20.333914154124134,20.65086449173445,20.010063814853073,20.251608521525437,19.92909812098333,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,8.0,0.0,18.3,18.9,20.6,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 08:30:00,A2006,17.8,0.0,0.0,20.24238801718855,20.5630755896064,19.915110943184686,20.159286138056792,19.83328870553908,18.05,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,8.5,0.0,18.6,19.75,21.4,23.049999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 09:00:00,A2006,18.05,0.0,0.0,20.166230556415066,20.49048718807411,19.835680950741377,20.082368261844238,19.753040713789822,18.3,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,15.0,15.0,9.0,0.0,18.9,20.6,22.2,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 09:30:00,A2006,18.3,0.0,0.0,20.10475018137639,20.432415264610775,19.771075307958014,20.020161690061247,19.68765388166928,18.6,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,15.0,15.0,9.5,0.0,19.75,21.4,23.049999999999997,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 10:00:00,A2006,18.6,0.0,0.0,20.05953642321445,20.39045657770329,19.722876919099903,19.97425441400849,19.638709456994164,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,15.0,15.0,10.0,0.0,20.6,22.2,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 10:30:00,A2006,18.9,0.0,0.0,20.0298572841698,20.36388603170664,19.69034745774041,19.94391296537811,19.605467531429426,19.75,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,10.5,0.0,21.4,23.049999999999997,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 11:00:00,A2006,19.75,0.0,0.0,20.03976370638216,20.37676116027984,19.69753182214209,19.953186881936094,19.611971492515103,20.6,0.0,0.0,0.0,0.0,0.0,0.0,19.75,0.0,15.0,15.0,11.0,0.0,22.2,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 11:30:00,A2006,20.6,0.0,0.0,20.087474339594962,20.427306908067248,19.742642890145696,20.00029347224897,19.656432775351924,21.4,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,15.0,15.0,11.5,0.0,23.049999999999997,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 12:00:00,A2006,21.4,0.0,0.0,20.16903799431319,20.51157809720422,19.82172396008914,20.081280265997766,19.73489330046109,22.2,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,15.0,15.0,12.0,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 12:30:00,A2006,22.2,0.0,0.0,20.282931284569095,20.628057082830033,19.93324638188513,20.194622654027867,19.84582310194034,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,12.5,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 13:00:00,A2006,23.049999999999997,0.0,0.0,20.429949376763485,20.77754451410268,20.0780002947003,20.341114634596615,19.990011062353023,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,13.0,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 13:30:00,A2006,23.9,0.0,0.0,20.608601654809128,20.95855501096806,20.254490281438784,20.519264476039766,20.165960564547138,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,13.5,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 14:00:00,A2006,23.9,0.0,0.0,20.779214580342718,21.131420035474495,20.42303821877404,20.689397574617978,20.333992339142515,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,14.0,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 14:30:00,A2006,23.9,0.0,0.0,20.942149924227294,21.296506133878143,20.584001498929208,20.85187468376017,20.494462683881103,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,14.5,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 15:00:00,A2006,23.9,0.0,0.0,21.097753177637067,21.454163357853627,20.737721431477393,21.00704032299096,20.647711863106455,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,15.0,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 15:30:00,A2006,23.9,0.0,0.0,21.2463542846434,21.604726006750212,20.88452396706091,21.155223508456366,20.794064829266663,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,15.5,0.0,23.9,23.9,23.9,23.049999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 16:00:00,A2006,23.9,0.0,0.0,21.388268341834447,21.748513336446454,21.02472038854317,21.29673845057583,20.933831911949664,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,16.0,0.0,23.9,23.9,23.9,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 16:30:00,A2006,23.9,0.0,0.0,21.523796266451896,21.88583023630636,21.15860797105873,21.431885220299918,21.06730947591193,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,16.5,0.0,23.9,23.9,23.049999999999997,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 17:00:00,A2006,23.9,0.0,0.0,21.65322543446156,22.016967875672574,21.286470612361086,21.560950385386423,21.194780549495892,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,17.0,0.0,23.9,23.9,22.2,20.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 17:30:00,A2006,23.9,0.0,0.0,21.77683028991079,22.142204321267307,21.408579434804835,21.684207618044034,21.31651542476858,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,17.5,0.0,23.9,23.049999999999997,21.4,19.75,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 18:00:00,A2006,23.9,0.0,0.0,21.894872926864807,22.261805126810277,21.525193360238617,21.80191827523205,21.432772230653992,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,18.0,0.0,23.9,22.2,20.6,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 18:30:00,A2006,23.9,0.0,0.0,22.00760364515589,22.376023896103813,21.63655965902788,21.91433195284661,21.543797480274563,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,18.5,0.0,23.049999999999997,21.4,19.75,18.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 19:00:00,A2006,23.9,0.0,0.0,22.115261481123873,22.48510282077914,21.742914474371627,22.021687014968514,21.64982659366221,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,19.0,0.0,22.2,20.6,18.9,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 19:30:00,A2006,23.9,0.0,0.0,22.2180747144733,22.58927319384408,21.844483323024903,22.12421109929493,21.75108439694741,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,19.5,0.0,21.4,19.75,18.7,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 20:00:00,A2006,23.049999999999997,0.0,0.0,22.278011352322,22.650505900121097,21.90323157348878,22.183871599826656,21.809535599084775,22.2,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,20.0,0.0,20.6,18.9,18.5,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 20:30:00,A2006,22.2,0.0,0.0,22.29700084146751,22.67073313461565,21.921086152681788,22.202597377834458,21.82710649712596,21.4,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,20.5,0.0,19.75,18.7,18.35,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 21:00:00,A2006,21.4,0.0,0.0,22.279135803601473,22.654050143557946,21.902137275811107,22.184480495831906,21.80788670475529,20.6,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,15.0,15.0,21.0,0.0,18.9,18.5,18.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 21:30:00,A2006,20.6,0.0,0.0,22.226074692439408,22.602117887097837,21.84804109839961,22.13117887351947,21.7535318030413,19.75,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,15.0,15.0,21.5,0.0,18.7,18.35,18.0,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 22:00:00,A2006,19.75,0.0,0.0,22.137151331279636,22.514272582178435,21.758129248971628,22.042025824211095,21.663372871904443,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.75,0.0,15.0,15.0,22.0,0.0,18.5,18.2,17.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 22:30:00,A2006,18.9,0.0,0.0,22.013979521372054,22.392130315980406,21.634013432767905,21.918634662121594,21.539021092668744,18.7,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,22.5,0.0,18.35,18.0,17.5,16.95,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 23:00:00,A2006,18.7,0.0,0.0,21.88735044291031,22.266484451761286,21.50648282829335,21.79179610232612,21.41126514349865,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,15.0,15.0,23.0,0.0,18.2,17.8,17.2,16.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 23:30:00,A2006,18.5,0.0,0.0,21.757419672979346,22.13749265143203,21.37569110102015,21.661665277721447,21.28025821204121,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,23.5,0.0,18.0,17.5,16.95,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 00:00:00,A2006,18.35,0.0,0.0,21.626585787695277,22.00755548211759,21.24403500147424,21.530640340223982,21.148396592499356,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,0.0,0.0,17.8,17.2,16.7,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 00:30:00,A2006,18.2,0.0,0.0,21.49488942724899,21.876715485422295,21.1115534264079,21.398761524913905,21.015718745836885,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,15.0,15.0,0.5,0.0,17.5,16.95,16.4,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 01:00:00,A2006,18.0,0.0,0.0,21.360119403022786,21.742763288578292,20.976033522219545,21.26381725629278,20.880011402274224,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,1.0,0.0,17.2,16.7,16.1,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 01:30:00,A2006,17.8,0.0,0.0,21.22241402988676,21.605838940592268,20.837612013719667,21.125945479759604,20.741410889171885,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,1.5,0.0,16.95,16.4,16.1,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 02:00:00,A2006,17.5,0.0,0.0,21.077405398541856,21.461576188265614,20.69191947310228,20.980777933170423,20.59554739915915,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,2.0,0.0,16.7,16.1,16.1,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 02:30:00,A2006,17.2,0.0,0.0,20.92542215560747,21.31030525979366,20.539283096812678,20.828642926177753,20.442747766196987,16.95,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,2.5,0.0,16.4,16.1,16.1,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 03:00:00,A2006,16.95,0.0,0.0,20.769028158605135,21.154591523102948,20.382265357456106,20.672103994499754,20.285574116718124,16.7,0.0,0.0,0.0,0.0,0.0,0.0,16.95,0.0,15.0,15.0,3.0,0.0,16.1,16.1,16.1,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 03:30:00,A2006,16.7,0.0,0.0,20.608421891467902,20.994634904563316,20.22106341637058,20.511359314747263,20.12422328146581,16.4,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,15.0,15.0,3.5,0.0,16.1,16.1,16.1,17.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 04:00:00,A2006,16.4,0.0,0.0,20.441542906351845,20.828376333857967,20.053615562633905,20.344348145583638,19.95663323379985,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,15.0,15.0,4.0,0.0,16.1,16.1,16.1,18.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 04:30:00,A2006,16.1,0.0,0.0,20.26867347556601,20.65609939883436,19.88020286231538,20.171352479032375,19.783084738278855,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,4.5,0.0,16.1,16.1,17.1,19.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 05:00:00,A2006,16.1,0.0,0.0,20.103583169165542,20.491574925886813,19.714593733511187,20.00614161747592,19.617345925056306,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,5.0,0.0,16.1,16.1,18.1,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 05:30:00,A2006,16.1,0.0,0.0,19.945921926553094,20.334454054221904,19.55643701550318,19.848365244689504,19.459065358428774,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,5.5,0.0,16.1,17.1,19.15,21.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 06:00:00,A2006,16.1,0.0,0.0,19.795355439858206,20.184403621781918,19.40539734980554,19.697688808678475,19.30790741729948,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,6.0,0.0,16.1,18.1,20.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 06:30:00,A2006,16.1,0.0,0.0,19.651564445064587,20.04110545880173,19.26115446906429,19.553792812287945,19.163551583521002,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,6.5,0.0,17.1,19.15,21.2,22.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 07:00:00,A2006,16.1,0.0,0.0,19.51424404503668,19.904255713155653,19.123402517956396,19.41637213573499,19.025691762262557,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,7.0,0.0,18.1,20.2,22.2,23.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 07:30:00,A2006,16.1,0.0,0.0,19.38310306301003,19.77356420606365,18.99184940464836,19.285135389626912,18.894035632960744,17.1,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,7.5,0.0,19.15,21.2,22.65,23.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 08:00:00,A2006,17.1,0.0,0.0,19.30286342517458,19.693753816790785,18.911216181439183,19.204804297093702,18.81330402947751,18.1,0.0,0.0,0.0,0.0,0.0,0.0,17.1,0.0,15.0,15.0,8.0,0.0,20.2,22.2,23.1,24.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 08:30:00,A2006,18.1,0.0,0.0,19.271234571041724,19.6625348950352,18.87921145327442,19.173088103724485,18.781205348151023,19.15,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,15.0,15.0,8.5,0.0,21.2,22.65,23.6,24.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 09:00:00,A2006,19.15,0.0,0.0,19.288279015344845,19.679970824758616,18.89589693787707,19.19004913905688,18.797801107484226,20.2,0.0,0.0,0.0,0.0,0.0,0.0,19.15,0.0,15.0,15.0,9.0,0.0,22.2,23.1,24.1,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 09:30:00,A2006,20.2,0.0,0.0,19.351806459654327,19.743872137644477,18.959081575672602,19.253496927799322,18.860900057647434,21.2,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,9.5,0.0,22.65,23.6,24.55,25.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 10:00:00,A2006,21.2,0.0,0.0,19.457475168969882,19.849897891450475,19.064422904767333,19.359089566048354,18.9661595550533,22.2,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,15.0,15.0,10.0,0.0,23.1,24.1,25.0,25.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 10:30:00,A2006,22.2,0.0,0.0,19.60338878636624,19.996152486335202,19.210023874052805,19.50493053557618,19.1116823750759,22.65,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,10.5,0.0,23.6,24.55,25.45,26.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 11:00:00,A2006,22.65,0.0,0.0,19.762986290979757,20.156075624450118,19.36932279972043,19.66445866147525,19.270906668197487,23.1,0.0,0.0,0.0,0.0,0.0,0.0,22.65,0.0,15.0,15.0,11.0,0.0,24.1,25.0,25.9,26.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 11:30:00,A2006,23.1,0.0,0.0,19.935651907885667,20.329052221349862,19.54170327373301,19.837058021708867,19.4432158681286,23.6,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,15.0,15.0,11.5,0.0,24.55,25.45,26.4,27.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-28 12:00:00,A2006,23.6,0.0,0.0,20.123047572030814,20.51674487138912,19.728826626415024,20.024390410731968,19.630271154062815,24.1,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,15.0,15.0,12.0,0.0,25.0,25.9,26.9,27.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
