timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-24 06:00:00,RE,21.1,0.0,0.0,23.19069475890916,23.450607109897174,22.90921995889506,23.104393389848937,22.82718197593018,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,6.0,0.0,21.1,22.4,23.7,25.0,0.3125257387152688,1.0,13.99490662139219,0.011557691205625,0.1901640449218687,0.2017217361274937,0.2499721370495056,4.186101516876152,-4.637795390053151,4.965817770232031
2024-07-24 06:30:00,RE,20.89347594317843,0.5224500000000001,0.291475431557725,23.054271624718222,23.306191843496585,22.812159321880976,22.970861782725976,22.717034621294037,21.1,0.25,0.25,0.25,0.25,0.25,0.1935,22.47248697883208,0.85,13.99490662139219,19.99490662139219,6.5,0.0,21.75,23.049999999999997,24.35,25.35,0.3125257387152688,1.0,13.99490662139219,0.015800647338346796,0.1901640449218687,0.2059646922602155,0.46794110648785114,3.9424661677888535,-4.61637196653692,4.965817770232031
2024-07-24 07:00:00,RE,20.80801216798961,0.8097975000000001,0.45178691891447376,22.91954606970993,23.157187071504843,22.688121369216333,22.84522102637945,22.611229321718586,21.1,0.25,0.25,0.25,0.25,0.25,0.299925,22.38702320364326,0.85,13.99490662139219,19.99490662139219,7.0,0.0,22.4,23.7,25.0,25.7,0.24522053172912867,1.0,13.99490662139219,0.019902754622702398,0.1901640449218687,0.21006679954457108,0.6868472105734824,4.025763657887762,-4.922677668005815,4.965817770232031
2024-07-24 07:30:00,RE,20.83752133309611,0.9678386250000001,0.5399582369606856,22.80177621341153,23.02217071779117,22.600840736407786,22.73213382470303,22.49155480433069,21.75,0.25,0.25,0.25,0.25,0.25,0.35845875,22.41653236874976,0.85,13.99490662139219,19.99490662139219,7.5,0.0,23.049999999999997,24.35,25.35,26.1,0.24522053172912867,1.0,13.99490662139219,0.022817686888775446,0.1901640449218687,0.21298173181064414,0.8599053627950966,4.235338736987449,-5.30822583159319,4.965817770232031
2024-07-24 08:00:00,RE,20.910442831250066,1.05476124375,0.588452461886102,22.738950335047647,22.921281770761617,22.530383841000543,22.671139375988552,22.418433951611448,22.4,0.25,0.25,0.25,0.25,0.25,0.3906523125,22.489453866903716,0.85,13.99490662139219,19.99490662139219,8.0,1.0,23.7,25.0,25.7,26.5,0.20452101564966935,1.0,13.99490662139219,0.024640777041065418,0.1901640449218687,0.2148048219629341,0.868730585225677,4.574289190961277,-5.6578245981498885,4.965817770232031
2024-07-24 08:30:00,RE,21.02466169710309,1.1025686840625,0.615124285595081,22.741916761534053,22.897782266174353,22.527653104238766,22.6647103053093,22.430476392292174,23.049999999999997,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,22.603672732756742,0.85,13.99490662139219,19.99490662139219,8.5,1.0,24.35,25.35,26.1,26.85,0.20452101564966935,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,0.7895998120164851,4.976357056717344,-5.981834330270411,4.965817770232031
2024-07-24 09:00:00,RE,21.154792245685076,1.128862776234375,0.6297937886350196,22.81046141971932,22.90087675934308,22.561289136957967,22.68634482012071,22.46182823982595,23.7,0.25,0.25,0.25,0.25,0.25,0.41809732453125,22.733803281338727,0.85,13.99490662139219,19.99490662139219,9.0,1.0,25.0,25.7,26.5,27.2,0.20452101564966935,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,0.6218408247669949,5.487685183472051,-6.32601514856761,4.965817770232031
2024-07-24 09:30:00,RE,21.312909652698682,1.1433245269289063,0.6378620153069857,22.875229293115588,22.95014060451351,22.64288137090504,22.765018270187447,22.523048811744424,24.35,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,22.891920688352332,0.85,13.99490662139219,19.99490662139219,9.5,1.0,25.35,26.1,26.85,27.5,0.10322294558462312,1.0,13.99490662139219,0.027741554716903045,0.1901640449218687,0.21790559963877174,0.4116917376230518,5.568715253641629,-6.198312590903452,4.965817770232031
2024-07-24 10:00:00,RE,21.33727890762568,1.1754788944824797,0.6558009724495707,22.968337609781997,23.01894033319466,22.722841030336536,22.84341593989493,22.642021944740435,25.0,0.25,0.25,0.25,0.27766392852261224,0.25,0.43536255351202946,22.91628994327933,0.85,13.99490662139219,19.99490662139219,10.0,1.0,25.7,26.5,27.2,27.8,0.10322294558462312,1.0,13.99490662139219,0.029888761632524186,0.1901640449218687,0.22005280655439288,0.23150287307042916,6.066179588514383,-6.517735268139205,4.965817770232031
2024-07-24 10:30:00,RE,21.48315362524089,1.221106449644191,0.681256635827279,23.070460986119446,23.136147247565432,22.83241489003673,22.95836049858569,22.74621886523672,25.35,0.2802391141676314,0.25,0.25,0.30960569007639144,0.25,0.45226164801636703,23.062164660894542,0.85,13.99490662139219,19.99490662139219,10.5,1.0,26.1,26.85,27.5,28.05,0.10322294558462312,1.0,13.99490662139219,0.032745018122314104,0.1901640449218687,0.2229090630441828,0.09441940499417356,6.5434302475138795,-6.860758715552236,4.965817770232031
2024-07-24 11:00:00,RE,21.617576605274277,1.2769670953409005,0.7124213517073471,23.15466010629585,23.23438670096267,22.957330979056767,23.06435875365891,22.853830210954886,25.7,0.3112450090701624,0.2695734403875652,0.25,0.3447742890221712,0.25,0.47295077605218533,23.196587640927927,0.85,13.99490662139219,19.99490662139219,11.0,1.0,26.5,27.2,27.8,28.3,0.10322294558462312,1.0,13.99490662139219,0.0359247011982118,0.1901640449218687,0.2260887461200805,0.0028428308054024853,7.020538066989989,-7.2494696439154716,4.965817770232031
2024-07-24 11:30:00,RE,21.74714239574372,1.3338966976386517,0.7441824396547998,23.30396594690985,23.35714463490835,23.061857625103897,23.197325991054697,22.994314338389195,26.1,0.33750746557188427,0.2989151688271091,0.26171864655018884,0.37473113306030686,0.25,0.4940358139402413,23.32615343139737,0.85,13.99490662139219,19.99490662139219,11.5,1.0,26.85,27.5,28.05,28.6,0.10322294558462312,1.0,13.99490662139219,0.03962809712197482,0.1901640449218687,0.22979214204384352,0.0,7.624590934062699,-7.854383076106542,4.965817770232031
2024-07-24 12:00:00,RE,21.90502008549577,1.3946081452694505,0.7780534232870734,23.444099857348945,23.48229951148207,23.19103809889904,23.325372108745942,23.11324565070486,26.5,0.3753784547956974,0.33294372497312613,0.2897683812756673,0.408339004993361,0.25,0.5165215352849817,23.48403112114942,0.85,13.99490662139219,19.99490662139219,12.0,1.0,27.2,27.8,28.3,28.9,0.10322294558462312,1.0,13.99490662139219,0.043731979155638284,0.1901640449218687,0.23389602407750698,0.0,8.247307085629677,-8.481203109707184,4.965817770232031
2024-07-24 12:30:00,RE,22.06135619852031,1.456235291793694,0.8124352763425333,23.59864750815155,23.627264179018646,23.340703700997807,23.481304516281508,23.252435487155598,26.85,0.41002930481924627,0.36485287397721955,0.3215262370313076,0.44061592580646575,0.2626096916104898,0.5393464043680348,23.64036723417396,0.85,13.99490662139219,19.99490662139219,12.5,1.0,27.5,28.05,28.6,28.7,0.10322294558462312,1.0,13.99490662139219,0.04831474332335682,0.1901640449218687,0.2384787882452255,0.0,8.9505894968606,-9.189068285105826,4.965817770232031
2024-07-24 13:00:00,RE,22.23097849128558,1.5194027835057737,0.8476764896781586,23.751610510672904,23.757798791664218,23.520724339844744,23.640685307625958,23.42007358264315,27.2,0.4451493790406431,0.40008155357720504,0.3554479994885855,0.474077929834524,0.29424530707240804,0.562741771668805,23.80998952693923,0.85,13.99490662139219,19.99490662139219,13.0,1.0,27.8,28.3,28.9,28.5,0.10322294558462312,1.0,13.99490662139219,0.053037162090766844,0.1901640449218687,0.24320120701263553,0.0,9.719171546581983,-9.962372753594618,4.965817770232031
2024-07-24 13:30:00,RE,22.40889363595494,1.5794243144110036,0.881162568007869,23.919775705652093,23.90946703655416,23.667018524360955,23.791968297197116,23.579623581237023,27.5,0.47843881829747453,0.4347370685655426,0.3941269365700458,0.5029752897608919,0.330890170746826,0.5849719683003717,23.98790467160859,0.85,13.99490662139219,19.99490662139219,13.5,1.0,28.05,28.6,28.7,28.35,0.10322294558462312,1.0,13.99490662139219,0.058090700217676525,0.1901640449218687,0.2482547451395452,0.0,10.484594061658814,-10.73284880679836,4.965817770232031
2024-07-24 14:00:00,RE,22.579212609534267,1.6389711578796378,0.914383817692854,24.074860208786294,24.084868908672924,23.79366229942035,23.92113460013578,23.738658478178543,27.8,0.5123464991979809,0.4659111208340432,0.4247237912352512,0.5333079389044191,0.3649065906529338,0.6070263547702361,24.158223645187917,0.85,13.99490662139219,19.99490662139219,14.0,1.0,28.3,28.9,28.5,28.2,0.10322294558462312,1.0,12.0,0.06485779723976792,0.38382322713257966,0.4486810243723476,0.0,5.033551191667135,-5.482232216039482,4.633333333333334
2024-07-24 14:30:00,RE,21.172869739421124,1.7124992863167208,1.224436989716455,24.120732939907555,24.116804774806283,23.885718728584408,24.027929521573935,23.803367088487335,28.05,0.5542729183483852,0.4917158038112372,0.4506552660989062,0.5799212957052126,0.3984688616914171,0.6342589949321188,24.322869739421122,0.85,12.0,18.0,14.5,1.0,28.6,28.7,28.35,28.0,0.10322294558462312,1.0,12.0,0.06959535093209537,0.38382322713257966,0.453418578064675,0.0,5.313479787508827,-5.766898365573502,4.633333333333334
2024-07-24 15:00:00,RE,21.259901773829643,1.7604420679438038,1.2587160785798195,24.153776680898197,24.18706584202819,23.96032821827096,24.07772019911113,23.93452402656204,28.3,0.5687536787213237,0.515880709184173,0.4683984846263488,0.5884973256396974,0.41312487157056715,0.6520155807199273,24.40990177382964,0.85,12.0,18.0,15.0,1.0,28.9,28.5,28.2,27.8,0.10322294558462312,1.0,12.0,0.07419234222961392,0.38382322713257966,0.45801556936219356,0.0,5.611488978726815,-6.069504548089008,4.633333333333334
2024-07-24 15:30:00,RE,21.350071336173848,1.804590575704032,1.2902822616283827,24.211751590287268,24.230474170998107,24.063728487886458,24.173223515953364,24.01761608224846,28.6,0.5774013675523046,0.5316849942248517,0.48197654904126497,0.6088219459704389,0.44001423444074594,0.6683668798903821,24.500071336173846,0.85,12.0,18.0,15.5,1.0,28.7,28.35,28.0,27.35,0.10322294558462312,1.0,12.0,0.07779904344424478,0.38382322713257966,0.4616222705768244,0.0,5.95055759301685,-6.412179863593674,4.633333333333334
2024-07-24 16:00:00,RE,21.449799296485768,1.837774127023639,1.3140085008219016,24.267141427869078,24.273293105730815,24.177166567656087,24.252470730727627,24.10146373786551,28.9,0.594224933568222,0.5631699099140963,0.5111211645494718,0.6189978399478981,0.4610704835586239,0.6806570840828292,24.599799296485767,0.85,12.0,18.0,16.0,1.0,28.5,28.2,27.8,26.9,0.10322294558462312,1.0,12.0,0.08069131427336453,0.38382322713257966,0.46451454140594417,0.0,6.294074425953725,-6.758588967359669,4.633333333333334
2024-07-24 16:30:00,RE,21.547978135770773,1.863543906546829,1.3324338931809825,24.360883094283366,24.328691403550206,24.255819836473783,24.31371117054879,24.188147012143283,28.7,0.6090002374415915,0.5880645883161685,0.5493829747457557,0.6275927488383946,0.49259153550273155,0.6902014468691959,24.69797813577077,0.85,12.0,18.0,16.5,1.0,28.35,28.0,27.35,26.4,0.10322294558462312,1.0,12.0,0.08276389522358345,0.38382322713257966,0.4665871223561631,0.0,6.461007427722347,-6.92759455007851,4.633333333333334
2024-07-24 17:00:00,RE,21.59472041408573,1.8815810223954246,1.3453304310127283,24.396956509024402,24.354285652149713,24.33158254334133,24.35189596372785,24.27649873151363,28.5,0.6287949983116662,0.5985126372469444,0.5675050739096841,0.6320094579271474,0.5175085388556308,0.6968818601464535,24.74472041408573,0.85,12.0,18.0,17.0,1.0,28.2,27.8,26.9,25.9,0.10322294558462312,1.0,12.0,0.08346892776626709,0.38382322713257966,0.46729215489884673,0.0,6.557340371334256,-7.024632526233103,4.633333333333334
2024-07-24 17:30:00,RE,21.6214197136853,1.8876385789413888,1.3496615839430928,24.403746683864046,24.384954204746755,24.353799240627694,24.368547948411212,24.305951348970005,28.35,0.6275937547141122,0.6002184377926957,0.5840617047874654,0.6249808122777646,0.54279908123376,0.6991253996079217,24.771419713685297,0.85,12.0,18.0,17.5,1.0,28.0,27.35,26.4,25.45,0.10322294558462312,1.0,12.0,0.08304268419319931,0.38382322713257966,0.466865911325779,0.0,6.569980787791285,-7.0368466991170635,4.633333333333334
2024-07-24 18:00:00,RE,21.62490849202881,1.8839810016420988,1.3470464161741005,24.37624610465607,24.412406836752986,24.345722624909982,24.380090117376522,24.35706354747788,28.2,0.6161961058080183,0.5945750445070861,0.5822103833883238,0.619604233223977,0.5480980639440037,0.6977707413489255,24.774908492028807,0.85,12.0,18.0,18.0,1.0,27.8,26.9,25.9,25.0,0.10322294558462312,1.0,12.0,0.08208536413406033,0.38382322713257966,0.46590859126663997,0.0,6.549323377607132,-7.015231968873771,4.633333333333334
2024-07-24 18:30:00,RE,21.619205265692216,1.8757140999123554,1.3411355814373338,24.376539011149713,24.420725705913245,24.38015817016573,24.386301835015022,24.382709452410044,28.0,0.5922880352751615,0.5867139667645609,0.5694392087337075,0.6124537597270243,0.5608259328098258,0.6947089258934649,24.769205265692214,0.85,12.0,18.0,18.5,1.0,27.35,26.4,25.45,24.65,0.10322294558462312,1.0,12.0,0.08006712631639146,0.38382322713257966,0.4638903534489711,0.0,6.523254963978375,-6.987145317427347,4.633333333333334
2024-07-24 19:00:00,RE,21.61199528349038,1.8580427962145867,1.3285005992934291,24.35915167652225,24.39252909484155,24.387511294308997,24.381098064918294,24.374352531311747,27.8,0.5769784663180588,0.5759644215616898,0.570535266300997,0.5974508930758933,0.5638431232335395,0.688163998597995,24.76199528349038,0.85,12.0,18.0,19.0,0.0,26.9,25.9,25.0,24.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 19:30:00,RE,27.8,0.0,0.0,24.53648985107875,24.58636528557368,24.545573286065093,24.55294865199697,24.528506667402716,27.35,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,19.5,0.0,26.4,25.45,24.65,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 20:00:00,RE,27.35,0.0,0.0,24.685597807780205,24.751228847722864,24.676272488192165,24.69681596265711,24.655473867369594,26.9,0.0,0.0,0.0,0.0,0.0,0.0,27.35,0.0,15.0,15.0,20.0,0.0,25.9,25.0,24.3,23.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 20:30:00,RE,26.9,0.0,0.0,24.807745906430096,24.888423549575336,24.780840226223518,24.81395924433754,24.75647754333796,26.4,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,15.0,15.0,20.5,0.0,25.45,24.65,23.9,23.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 21:00:00,RE,26.4,0.0,0.0,24.90189734064074,24.996944489844445,24.858202416043458,24.90333107834235,24.83043605388775,25.9,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,15.0,15.0,21.0,0.0,25.0,24.3,23.5,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 21:30:00,RE,25.9,0.0,0.0,24.969311960311906,25.078081987801443,24.9095833073215,24.966181179816946,24.878566431462804,25.45,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,15.0,15.0,21.5,0.0,24.65,23.9,23.15,22.700000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 22:00:00,RE,25.45,0.0,0.0,25.01344292209787,25.135318298350377,24.938402058492034,25.005953026725184,24.904280942046977,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.45,0.0,15.0,15.0,22.0,0.0,24.3,23.5,22.8,22.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 22:30:00,RE,25.0,0.0,0.0,25.035337990603466,25.16972897492461,24.945673965859893,25.02368514052255,24.908588299654863,24.65,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,22.5,0.0,23.9,23.15,22.700000000000003,22.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 23:00:00,RE,24.65,0.0,0.0,25.04049778102631,25.186841171053,24.9368686373962,25.024869309199033,24.896951826170394,24.3,0.0,0.0,0.0,0.0,0.0,0.0,24.65,0.0,15.0,15.0,23.0,0.0,23.5,22.8,22.6,22.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-24 23:30:00,RE,24.3,0.0,0.0,25.029675380880125,25.187433318355616,24.91270954871337,25.010250190285078,24.870088993992727,23.9,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,15.0,15.0,23.5,0.0,23.15,22.700000000000003,22.5,22.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 00:00:00,RE,23.9,0.0,0.0,25.00133998874052,25.169998819029612,24.871637619021268,24.97828893172225,24.826434989263053,23.5,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,0.0,0.0,22.8,22.6,22.4,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 00:30:00,RE,23.5,0.0,0.0,24.956279689247197,25.135348872173278,24.81441392616531,24.929765929794748,24.766745414746214,23.15,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,15.0,15.0,0.5,0.0,22.700000000000003,22.5,22.299999999999997,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 01:00:00,RE,23.15,0.0,0.0,24.89749710323107,25.08650817292548,24.744015299487874,24.867676462953984,24.693991871082634,22.8,0.0,0.0,0.0,0.0,0.0,0.0,23.15,0.0,15.0,15.0,1.0,0.0,22.6,22.4,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 01:30:00,RE,22.8,0.0,0.0,24.825609733585672,25.024115305143834,24.66103461101092,24.792631022121054,24.608762236883916,22.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,1.5,0.0,22.5,22.299999999999997,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 02:00:00,RE,22.700000000000003,0.0,0.0,24.752457295574317,24.960030116412362,24.577288053515428,24.716462626125605,24.522867936224138,22.6,0.0,0.0,0.0,0.0,0.0,0.0,22.700000000000003,0.0,15.0,15.0,2.0,0.0,22.4,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 02:30:00,RE,22.6,0.0,0.0,24.678096717273473,24.894328761173806,24.492810091107234,24.63922180794995,24.436338879094052,22.5,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,15.0,15.0,2.5,0.0,22.299999999999997,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 03:00:00,RE,22.5,0.0,0.0,24.602582364996167,24.827083966920984,24.407633637007407,24.560956826592204,24.34920362953482,22.4,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,15.0,15.0,3.0,0.0,22.2,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 03:30:00,RE,22.4,0.0,0.0,24.52596615857134,24.758365188409538,24.321790123342073,24.481713769395554,24.261489466205752,22.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,15.0,15.0,3.5,0.0,22.2,22.2,22.2,22.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 04:00:00,RE,22.299999999999997,0.0,0.0,24.44829768143563,24.68823875493111,24.235309567791678,24.401536649772755,24.173222440226493,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.299999999999997,0.0,15.0,15.0,4.0,0.0,22.2,22.2,22.2,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 04:30:00,RE,22.2,0.0,0.0,24.369624285771028,24.61676801095921,24.148220637241053,24.32046750053298,24.0844274304163,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,4.5,0.0,22.2,22.2,22.5,23.05,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 05:00:00,RE,22.2,0.0,0.0,24.29449119291133,24.548513450466043,24.065050708565206,24.243046463008998,23.999628196047567,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,5.0,0.0,22.2,22.2,22.8,23.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 05:30:00,RE,22.2,0.0,0.0,24.22273908923032,24.48333034519507,23.985623426679773,24.169109372173594,23.918644927225426,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,5.5,0.0,22.2,22.5,23.05,23.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 06:00:00,RE,22.2,0.0,0.0,24.154215830214955,24.421080479661292,23.909770372479183,24.09849945042578,23.84130590550028,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,6.0,0.0,22.2,22.8,23.3,23.9,0.24522053172912867,1.0,12.0,0.013214496508593476,0.38382322713257966,0.3970377236411731,0.0,3.0572215071023527,-3.454259230743526,4.633333333333334
2024-07-25 06:30:00,RE,20.47273998111502,0.6651535760590868,0.4755848068822469,23.94295539128171,24.19003817116554,23.762426422014673,23.936899216883774,23.68809420110821,22.2,0.3174713247450194,0.2961363081985974,0.25,0.4131270874017909,0.25,0.24635317631818027,23.622739981115018,0.85,12.0,18.0,6.5,0.0,22.5,23.05,23.6,24.1,0.24522053172912867,1.0,12.0,0.020084875032721904,0.38382322713257966,0.40390810216530154,0.0,2.72893068442873,-3.1328387865940317,4.633333333333334
2024-07-25 07:00:00,RE,20.33620661947043,0.9737357561616339,0.6962210656555681,23.784488237348036,23.993619225693536,23.609875408104195,23.769022406575314,23.53610262933959,22.2,0.26552492037905223,0.2599590331324803,0.25,0.34768094344894407,0.25,0.360642872652457,23.48620661947043,0.85,12.0,18.0,7.0,0.0,22.8,23.3,23.9,24.3,0.24522053172912867,1.0,13.99490662139219,0.02443874878449245,0.1901640449218687,0.21460279370636115,0.0,7.152930471793017,-7.367533265499378,4.965817770232031
2024-07-25 07:30:00,RE,21.78230894343469,1.0974737237641992,0.6122818016220373,23.708680040324964,23.841531857983593,23.508562279439595,23.678130455642144,23.460180840431246,22.5,0.25,0.25,0.25,0.2951178073563105,0.25,0.4064717495422959,23.36131997908834,0.85,13.99490662139219,19.99490662139219,7.5,0.0,23.05,23.6,24.1,24.450000000000003,0.20452101564966935,1.0,13.99490662139219,0.026915715890677365,0.1901640449218687,0.21707976081254607,0.0,7.324385601549996,-7.541465362362542,4.965817770232031
2024-07-25 08:00:00,RE,21.827371317640868,1.1569495059334005,0.645463406129648,23.63268664643006,23.725525156226148,23.45206290649901,23.570610796473243,23.40099030487583,22.8,0.25023404076088446,0.25,0.25,0.2853097369262586,0.25,0.4284998170123705,23.406382353294518,0.85,13.99490662139219,19.99490662139219,8.0,1.0,23.3,23.9,24.3,24.6,0.20452101564966935,1.0,13.99490662139219,0.031848278878931637,0.1901640449218687,0.22201232380080033,0.0,7.30640109165588,-7.528413415456681,4.965817770232031
2024-07-25 08:30:00,RE,21.822669510082157,1.259959796817254,0.7029329610923392,23.570765504342116,23.667545258163592,23.41310034061213,23.55301548736393,23.40161411323082,23.05,0.33584370923987694,0.3124621869851195,0.28098928648965393,0.36566937420425677,0.25,0.46665177659898294,23.401680545735807,0.85,13.99490662139219,19.99490662139219,8.5,1.0,23.6,24.1,24.450000000000003,24.8,0.20452101564966935,1.0,13.99490662139219,0.03521631840276423,0.1901640449218687,0.22538036332463293,0.0,7.395185494351186,-7.620565857675819,4.965817770232031
2024-07-25 09:00:00,RE,21.845825137561818,1.3216349172030275,0.7373415788180889,23.53776167584232,23.625300258489812,23.41773207609444,23.51845006490215,23.39795351097104,23.3,0.33866647872743133,0.3214923658371997,0.28424491535602603,0.3714072118810446,0.2556952990182502,0.4894944137788991,23.424836173215468,0.85,13.99490662139219,19.99490662139219,9.0,1.0,23.9,24.3,24.6,25.0,0.20452101564966935,1.0,13.99490662139219,0.037614118952734234,0.1901640449218687,0.22777816387460292,0.0,7.525799032018763,-7.7535771958933655,4.965817770232031
2024-07-25 09:30:00,RE,21.87963890897562,1.362264192739707,0.7600086964770637,23.551234095929455,23.60312218554607,23.424290407169703,23.488261779051903,23.393866183416193,23.6,0.34608483584948174,0.3266193655587333,0.2951832050156303,0.3790752037929147,0.26107390456119445,0.5045422936072989,23.45864994462927,0.85,13.99490662139219,19.99490662139219,9.5,1.0,24.1,24.450000000000003,24.8,25.2,0.20452101564966935,1.0,13.99490662139219,0.03960293188080077,0.1901640449218687,0.22976697680266947,0.0,7.7429014001312,-7.9726683769338695,4.965817770232031
2024-07-25 10:00:00,RE,21.93520047777269,1.3942131869379164,0.7778330755980482,23.55101024266196,23.592493560731786,23.45607747608159,23.49290746003809,23.38127495197218,23.9,0.36200687268863274,0.33249637908718227,0.30657080923217195,0.390052447337766,0.26686317951957234,0.5163752544214505,23.51421151342634,0.85,13.99490662139219,19.99490662139219,10.0,1.0,24.3,24.6,25.0,25.4,0.10322294558462312,1.0,13.99490662139219,0.04141467121051701,0.1901640449218687,0.2315787161323857,0.0,7.831190120331475,-8.06276883646386,4.965817770232031
2024-07-25 10:30:00,RE,21.957572518686543,1.4220944791866326,0.7933880793124354,23.555770526511402,23.59795399450603,23.489119447297348,23.510012943933404,23.410866197572407,24.1,0.37419424178194427,0.3440401546822661,0.321993158767474,0.40183725008090815,0.2707701593432622,0.526701658958012,23.536583554340194,0.85,13.99490662139219,19.99490662139219,10.5,1.0,24.450000000000003,24.8,25.2,25.549999999999997,0.10322294558462312,1.0,13.99490662139219,0.04314849318684752,0.1901640449218687,0.23331253810871622,0.0,7.977423215956868,-8.210735754065585,4.965817770232031
2024-07-25 11:00:00,RE,21.994351816241746,1.4477898960695104,0.807723580747965,23.587607186700964,23.62553243836488,23.519272863591553,23.550850200219585,23.458924028214458,24.3,0.3845935122042421,0.355460752558283,0.3353762204630945,0.4136807641939445,0.2808772031876458,0.5362184800257446,23.573362851895396,0.85,13.99490662139219,19.99490662139219,11.0,1.0,24.6,25.0,25.4,25.7,0.10322294558462312,1.0,13.99490662139219,0.045018403155159606,0.1901640449218687,0.23518244807702832,0.0,8.189124002376754,-8.424306450453782,4.965817770232031
2024-07-25 11:30:00,RE,22.047004818968407,1.4745167950534035,0.822634547185959,23.63622863316778,23.663179689101888,23.574548724196283,23.564396025120192,23.515897564129123,24.450000000000003,0.3987544637684508,0.3702820522270765,0.34734566272726336,0.4280776774293243,0.294149050648205,0.5461173315012605,23.626015854622057,0.85,13.99490662139219,19.99490662139219,11.5,1.0,24.8,25.2,25.549999999999997,25.9,0.10322294558462312,1.0,13.99490662139219,0.0469637115568179,0.1901640449218687,0.2371277564786866,0.0,8.407144732266035,-8.644272488744722,4.965817770232031
