timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-25 16:30:00,G36,19.4779334535721,1.40157565452071,1.1616171426189241,23.36875196441167,23.361745039606628,23.361659982978814,23.41408042330527,23.369019409573138,25.9,0.3539339410561146,0.3443905456911438,0.32205330422105416,0.3685576004394784,0.2874284867661418,0.5191020942669297,23.7658709535721,0.765,9.95,15.569999999999999,16.5,1.0,25.549999999999997,25.2,24.35,23.049999999999997,0.15,0.8,10.05,0.03905850282429631,0.4816092843326885,0.5206677871569848,0.0,2.0106013301724817,-2.5312691173294666,4.308333333333334
2024-07-25 17:00:00,G36,20.005293659378836,1.3856132330443318,1.0736424136244005,23.377700964338704,23.38049647387224,23.37820486896128,23.443731965276722,23.402207265867677,25.7,0.34238091968057666,0.3371286387301128,0.31641768776332957,0.35550597057377836,0.2914299000269482,0.5131900863127155,23.753793659378836,0.68,10.05,15.29,17.0,1.0,25.4,25.0,23.7,22.4,0.15,0.9,10.15,0.037840182429608196,0.5310222956234518,0.56886247805306,0.0,1.273305674119536,-1.842168152172596,4.324999999999999
2024-07-25 17:30:00,G36,19.595810561513826,1.3659714944681816,1.1127459913593019,23.37981265842663,23.412418579445504,23.404880625099235,23.453666585088165,23.38402560864669,25.549999999999997,0.33028141532461075,0.33111208788897706,0.30966011739502314,0.3430889532393679,0.2921581971844939,0.5059153683215487,23.741998061513826,0.765,10.15,15.770000000000001,17.5,1.0,25.2,24.35,23.049999999999997,21.75,0.15,0.8,10.225000000000001,0.03665936990013395,0.46487608069164266,0.5015354505917766,0.0,2.184398395240437,-2.6859338458322135,4.3374999999999995
2024-07-25 18:00:00,G36,20.090166689640057,1.346379749864283,1.028398512440086,23.415172536543317,23.40487945369624,23.429422950508076,23.47746007804817,23.399320220352173,25.4,0.3169131055820993,0.3215347950932361,0.30509688655301376,0.33304232728255967,0.28374188318769655,0.4986591666164011,23.728416689640056,0.68,10.225000000000001,15.465,18.0,1.0,25.0,23.7,22.4,21.1,0.15,0.9,10.3,0.03510693365846076,0.5149950738916256,0.5501020075500863,0.0,1.4138697577931014,-1.9639717653431878,4.35
2024-07-25 18:30:00,G36,19.681588390655158,1.3197211268699847,1.0610392894893816,23.446295328802016,23.405764978134776,23.42682083961875,23.46612610642549,23.376792842670575,25.2,0.30928575415688037,0.3141424705512592,0.2997829502861503,0.31488599044882143,0.2815222763866072,0.48878560254443876,23.721463390655156,0.765,10.3,15.92,18.5,1.0,24.35,23.049999999999997,21.75,20.55,0.15,0.8,10.4,0.033548135380045384,0.44836641221374046,0.4819145475937858,0.0,2.3386486563852737,-2.8205632039790594,4.366666666666667
2024-07-25 19:00:00,G36,20.162706016260774,1.2918233160438688,0.9724845923178244,23.45692243447687,23.417721513458638,23.411814155186978,23.463485620236423,23.402830918905238,25.0,0.29975616857038995,0.29908291525586506,0.28836920360110124,0.29714720257964344,0.27133137160717286,0.47845308001624764,23.690706016260773,0.68,10.4,15.64,19.0,0.0,23.7,22.4,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 19:30:00,G36,25.0,0.0,0.0,23.54886092492541,23.529424045353,23.487782518203563,23.550628767325783,23.474703527554503,24.35,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,19.5,0.0,23.049999999999997,21.75,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 20:00:00,G36,24.35,0.0,0.0,23.60741218330377,23.606849963312115,23.531082304884404,23.604600472796122,23.51409186881455,23.7,0.0,0.0,0.0,0.0,0.0,0.0,24.35,0.0,15.0,15.0,20.0,0.0,22.4,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 20:30:00,G36,23.7,0.0,0.0,23.6340786350551,23.65154171496307,23.543183601164607,23.626893451520296,23.522457734717896,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,15.0,15.0,20.5,0.0,21.75,20.55,19.45,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 21:00:00,G36,23.049999999999997,0.0,0.0,23.63029509647762,23.66497233778973,23.5254903391122,23.618933246201884,23.50119713665559,22.4,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,21.0,0.0,21.1,20.0,18.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 21:30:00,G36,22.4,0.0,0.0,23.597431817136126,23.648548582589193,23.47934327385215,23.582081250122798,23.45164326550609,21.75,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,15.0,15.0,21.5,0.0,20.55,19.45,18.35,17.700000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 22:00:00,G36,21.75,0.0,0.0,23.536797385365002,23.60361389637268,23.406022826528805,23.51763759386727,23.375069318558314,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.75,0.0,15.0,15.0,22.0,0.0,20.0,18.9,17.8,17.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 22:30:00,G36,21.1,0.0,0.0,23.449641503023578,23.53145127103591,23.306751799335007,23.426843902143244,23.27269119922319,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,22.5,0.0,19.45,18.35,17.700000000000003,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 23:00:00,G36,20.55,0.0,0.0,23.341657635387516,23.437785963839293,23.18719796836493,23.315385926546796,23.150170095258147,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,23.0,0.0,18.9,17.8,17.6,17.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 23:30:00,G36,20.0,0.0,0.0,23.21378304179508,23.323585595466525,23.048274059788508,23.18419355985219,23.00841244097153,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,23.5,0.0,18.35,17.700000000000003,17.5,17.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 00:00:00,G36,19.45,0.0,0.0,23.0669128049143,23.18977424367053,22.890851727098024,23.03415484965884,22.84828388112781,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,0.0,0.0,17.8,17.6,17.4,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 00:30:00,G36,18.9,0.0,0.0,22.901901728693154,23.037234402705355,22.715763399378613,22.86611788142419,22.670611106477057,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,0.5,0.0,17.700000000000003,17.5,17.299999999999997,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 01:00:00,G36,18.35,0.0,0.0,22.71956615090196,22.866808854583613,22.523804046406575,22.6808925767601,22.47618360668559,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,1.0,0.0,17.6,17.4,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 01:30:00,G36,17.8,0.0,0.0,22.520685674111373,22.67930245612735,22.315732864318278,22.479252410805895,22.26575534438474,17.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,1.5,0.0,17.5,17.299999999999997,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 02:00:00,G36,17.700000000000003,0.0,0.0,22.326254818776363,22.495733845601617,22.112524885423955,22.28218605231963,22.060296353887427,17.6,0.0,0.0,0.0,0.0,0.0,0.0,17.700000000000003,0.0,15.0,15.0,2.0,0.0,17.4,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 02:30:00,G36,17.6,0.0,0.0,22.136073351931426,22.315925822549545,21.91396126557988,22.08948767996525,21.859583017962493,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,15.0,15.0,2.5,0.0,17.299999999999997,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 03:00:00,G36,17.5,0.0,0.0,21.94995005109451,22.139709160534814,21.719833008628783,21.900960734366812,21.66340178215418,17.4,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,3.0,0.0,17.2,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 03:30:00,G36,17.4,0.0,0.0,21.767702298795257,21.96692224831075,21.529940523240487,21.716417501320304,21.471548701957243,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,15.0,15.0,3.5,0.0,17.2,17.2,17.2,18.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 04:00:00,G36,17.299999999999997,0.0,0.0,21.58915569534947,21.797410747136766,21.344093199694665,21.53567871376089,21.283829010369168,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.299999999999997,0.0,15.0,15.0,4.0,0.0,17.2,17.2,17.2,19.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 04:30:00,G36,17.2,0.0,0.0,21.414143689058744,21.631027263515612,21.162109005708405,21.358573171641652,21.100056704902556,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,4.5,0.0,17.2,17.2,18.299999999999997,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 05:00:00,G36,17.2,0.0,0.0,21.2470072230511,21.47213103665741,20.98831410045153,21.189437378917777,20.92455415318194,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,5.0,0.0,17.2,17.2,19.4,21.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 05:30:00,G36,17.2,0.0,0.0,21.0873918980138,21.320385140007826,20.82233996593121,21.027912696866476,20.756949216288753,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,5.5,0.0,17.2,18.299999999999997,20.549999999999997,22.799999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 06:00:00,G36,17.2,0.0,0.0,20.93495926260318,21.175467808707474,20.663834667464307,20.873656625507486,20.59688650155576,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,6.0,0.0,17.2,19.4,21.7,23.9,0.23325,0.2,14.0,0.011557691205625,0.037940556088207095,0.04949824729383209,5.7901713968440625,1.4159766231228472,-7.255646267260742,4.966666666666667
2024-07-26 06:30:00,G36,19.68284082617629,0.5224500000000001,0.2254371750000001,20.748908169498684,20.985767981939354,20.48972102086096,20.722574353552748,20.47268568046013,17.2,0.25,0.25,0.25,0.25,0.25,0.1935,19.99784082617629,0.17,14.0,16.96,6.5,0.0,18.299999999999997,20.549999999999997,22.799999999999997,24.25,0.3822204495705774,0.6000000000000001,14.0,0.015800647338346796,0.1138216682646213,0.1296223156029681,6.254997965571183,0.0829472964817005,-6.467567577655852,4.966666666666667
2024-07-26 07:00:00,G36,18.407301599509996,0.8097975000000001,0.40044486375000005,20.55675974884857,20.776986128662546,20.304153840395504,20.545029035006152,20.30707531594486,17.2,0.25,0.25,0.25,0.25,0.25,0.299925,19.352301599509996,0.51,14.0,18.48,7.0,0.0,19.4,21.7,23.9,24.6,0.3056880959705998,0.4,14.0,0.019902754622702398,0.07588111217641419,0.09578386679911659,6.6845272897982575,0.36966346567501773,-7.149974622272392,4.966666666666667
2024-07-26 07:30:00,G36,18.85984122450022,0.9678386250000001,0.44810928337499994,20.379745619736468,20.5910140239479,20.144933445220886,20.37905235557896,20.136199975919272,18.299999999999997,0.25,0.25,0.25,0.25,0.25,0.35845875,19.489841224500218,0.34,14.0,17.72,7.5,0.0,20.549999999999997,22.799999999999997,24.25,25.0,0.2667904734700132,0.5,13.850000000000001,0.022817686888775446,0.10167670440857617,0.12449439129735161,6.916656773431104,0.44091556373935764,-7.482066728467813,4.941666666666667
2024-07-26 08:00:00,G36,18.939058638999033,1.05476124375,0.5111966290412111,20.280377527538924,20.49435198706923,20.059598170832803,20.278366695430137,20.0539920722667,19.4,0.25,0.25,0.25,0.25,0.25,0.3906523125,19.785621138999034,0.425,13.850000000000001,17.95,8.0,1.0,21.7,23.9,24.6,25.4,0.21269351833994188,0.5,13.3,0.024640777041065418,0.12730486008836522,0.15194563712943066,6.9247989279369175,0.49299158291731493,-7.569736147983663,4.85
2024-07-26 08:30:00,G36,18.992966850320105,1.1025686840625,0.5582443068493944,20.250010744728947,20.51030620892124,20.096293240206787,20.23025506431545,20.06353688595374,20.549999999999997,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.056091850320104,0.425,13.3,17.4,8.5,1.0,22.799999999999997,24.25,25.0,25.75,0.1544030110192065,0.6000000000000001,12.725000000000001,0.02571341661471327,0.186185551521222,0.21189896813593526,6.871440006281327,0.26794089567286095,-7.351279870090123,4.754166666666666
2024-07-26 09:00:00,G36,18.73203947389859,1.128862776234375,0.6262295697236682,20.281626542763625,20.524506696493653,20.109600699265986,20.238638554044773,20.10274749486931,21.7,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.27947697389859,0.51,12.725000000000001,17.205000000000002,9.0,1.0,23.9,24.6,25.4,26.1,0.15,0.6000000000000001,12.15,0.026325095406695483,0.22098032200357787,0.24730541741027334,6.698286997711154,0.21098059455929033,-7.156573009680717,4.658333333333333
2024-07-26 09:30:00,G36,18.649585397864346,1.1433245269289063,0.6653148337765171,20.352376736355488,20.578114968302526,20.191894481479444,20.28885816399869,20.192181654441544,22.799999999999997,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,20.468710397864346,0.51,12.15,16.630000000000003,9.5,1.0,24.25,25.0,25.75,26.4,0.15,0.6000000000000001,11.600000000000001,0.02666818603141475,0.25562877997914496,0.2822969660105597,6.4024518378973205,0.1882416935440207,-6.872990497451902,4.566666666666666
2024-07-26 10:00:00,G36,18.613582420778204,1.1512784898108985,0.6998621939560453,20.500409371261604,20.701169498680194,20.291633312123984,20.402654687735595,20.29922945440398,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,20.692582420778205,0.51,11.600000000000001,16.080000000000002,10.0,1.0,24.6,25.4,26.1,26.7,0.15,0.6000000000000001,11.05,0.026858918512906664,0.2916967278531524,0.3185556463660591,6.004975215166825,0.19176090364585716,-6.515291765178741,4.4750000000000005
2024-07-26 10:30:00,G36,18.61929137511491,1.1556531693959942,0.7325540984155035,20.66980129183743,20.87316824766623,20.45786227638946,20.57300715610749,20.416210597665742,24.25,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,20.95816637511491,0.51,11.05,15.530000000000001,10.5,1.0,25.0,25.75,26.4,26.95,0.15,0.6000000000000001,10.875,0.02696443887657663,0.30348480385593796,0.3304492427325146,5.623045073565812,0.2622660812745416,-6.215760397572868,4.445833333333333
2024-07-26 11:00:00,G36,18.72424592684328,1.1580592431677967,0.7436549808704704,20.79366629627347,21.034122147890674,20.64859596635557,20.726920934434204,20.550604507914457,24.6,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.14580842684328,0.51,10.875,15.355,11.0,1.0,25.4,26.1,26.7,27.2,0.15,0.6000000000000001,10.7,0.02702266230687881,0.31542857142857156,0.3424512337354504,5.217097475331428,0.3394176958299835,-5.898966404896862,4.416666666666667
2024-07-26 11:30:00,G36,18.823914674987627,1.1593825837422882,0.7540914170305777,20.964165782485164,21.198381155732484,20.80153040226285,20.894900207414093,20.706827501442554,25.0,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.328164674987626,0.51,10.7,15.18,11.5,1.0,25.75,26.4,26.95,27.5,0.15,0.6000000000000001,10.5,0.02705474190339202,0.3292732210755025,0.3563279629788945,4.766997939795722,0.4300695631476681,-5.553395465922284,4.383333333333334
2024-07-26 12:00:00,G36,18.927436858387317,1.1601104210582585,0.7655278640958182,21.174177249723733,21.395588116281125,20.956039228254436,21.06337933662256,20.8768201895267,25.4,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,21.526186858387316,0.51,10.5,14.98,12.0,1.0,26.1,26.7,27.2,27.8,0.15,0.7000000000000001,10.3,0.027072402848296186,0.40055172413793105,0.42762412698622726,4.3418326233732,0.17826163775955312,-4.947718388118981,4.35
2024-07-26 12:30:00,G36,18.597095700469453,1.1605107315820422,0.8288512708800394,21.34845184958684,21.57187404791645,21.134956195047813,21.231723754834917,21.02932890586758,25.75,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,21.739220700469453,0.5950000000000001,10.3,15.16,12.5,1.0,26.4,26.95,27.5,27.35,0.15,0.6000000000000001,10.125,0.027082121562969096,0.35580768700923,0.38288980857219906,3.8554604618748662,0.6731937709405188,-4.911544041387584,4.320833333333334
2024-07-26 13:00:00,G36,19.160339408053108,1.1607309023701233,0.7865040048778559,21.558983279351214,21.748006925961434,21.334775185378227,21.446518827587223,21.20079485797217,26.1,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,21.93627690805311,0.51,10.125,14.605,13.0,1.0,26.7,27.2,27.8,26.9,0.15,0.7000000000000001,9.95,0.027087468427854068,0.42986407766990314,0.45695154609775723,3.4081196154888094,0.33544679556220447,-4.200517957148771,4.291666666666666
2024-07-26 13:30:00,G36,18.819080942962543,1.160851996303568,0.8514921946136439,21.73592179691442,21.928268549763004,21.523926200540014,21.633834676481445,21.3618095453235,26.4,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,22.154143442962543,0.5950000000000001,9.95,14.809999999999999,13.5,1.0,26.95,27.5,27.35,26.4,0.15,0.7000000000000001,9.8,0.027090409679070497,0.442671875,0.4697622846790705,2.960609911895933,0.4357011652969182,-3.8660733618719214,4.266666666666667
2024-07-26 14:00:00,G36,18.9334893307338,1.1609185979669623,0.8611403930069437,21.916722363077447,22.12565123809857,21.706929148577355,21.787721237725417,21.541756188729345,26.7,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,22.3512393307338,0.5950000000000001,9.8,14.66,14.0,1.0,27.2,27.8,26.9,25.9,0.15,0.7000000000000001,9.65,0.02709202751109653,0.45563064833005906,0.4827226758411556,2.4831095402896057,0.5491049771998985,-3.5149371933306597,4.241666666666666
2024-07-26 14:30:00,G36,19.04795512995538,1.1609552288818294,0.8707672134526356,22.128587349457796,22.299918329413185,21.878534467119326,21.995982691281146,21.730758082149336,26.95,0.25,0.25,0.25,0.25,0.25,0.42998341810438123,22.54839262995538,0.5950000000000001,9.65,14.510000000000002,14.5,1.0,27.5,27.35,26.4,25.45,0.15,0.7000000000000001,9.525,0.02709291736222913,0.46654689042448194,0.49363980778671107,2.000810779062391,0.6949014335293731,-3.1893520203784753,4.220833333333332
2024-07-26 15:00:00,G36,19.178899006301535,1.1609753758850063,0.8787821705359071,22.330352359712997,22.488178736552765,22.065830731874716,22.196216559109185,21.917800054625555,27.2,0.25,0.25,0.25,0.25,0.25,0.4299908799574097,22.748242756301533,0.5950000000000001,9.525,14.385000000000002,15.0,1.0,27.8,26.9,25.9,25.0,0.15,0.8,9.4,0.0270934067935166,0.545795918367347,0.5728893251608635,1.569967417903415,0.3134137114096422,-2.4562704544739207,4.2
2024-07-26 15:30:00,G36,18.791724335118786,1.1609864567367534,0.9471327514058435,22.478979301960273,22.652513805473763,22.259340734752747,22.377097472823714,22.092133849182673,27.5,0.25,0.25,0.25,0.25,0.25,0.4299949839765753,22.949724335118788,0.68,9.4,14.64,15.5,1.0,27.35,26.4,25.45,24.35,0.15,0.7000000000000001,9.25,0.027787457199724926,0.49094610778443115,0.5187335649841561,1.1081922642923452,1.0085885180586716,-2.6355143473351728,4.175000000000001
2024-07-26 16:00:00,G36,19.42027357791284,1.176491788278601,0.9083619566562312,22.656944446601603,22.827495543123085,22.459542166581304,22.56221779751016,22.277415517599156,27.8,0.25,0.25,0.25,0.26771746350410003,0.25,0.43573769936244483,23.141211077912843,0.5950000000000001,9.25,14.11,16.0,1.0,26.9,25.9,25.0,23.7,0.15,0.8,9.1,0.029274173000615772,0.5765507745266782,0.605824947527294,0.7162495382167116,0.49622179465308563,-1.8182962803970912,4.1499999999999995
2024-07-26 16:30:00,G36,18.9962146301406,1.208396694045741,1.0086487205199801,22.79350610985077,22.961993884301073,22.622198422364395,22.74781408256314,22.4419884244872,27.35,0.25,0.25,0.25,0.2944401125886033,0.25,0.44755433112805215,23.3432146301406,0.68,9.1,14.34,16.5,1.0,26.4,25.45,24.35,23.049999999999997,0.15,0.7000000000000001,9.325,0.030421703544424097,0.4842388059701494,0.5146605095145735,0.3975740747216676,1.4953800254495708,-2.4076146096858118,4.1875
2024-07-26 17:00:00,G36,19.729381407006315,1.2319174300681133,0.9460625396467147,22.9351219203365,23.085693102205052,22.775646044106633,22.914663268349727,22.579420617763805,26.9,0.2549744531685671,0.25,0.25,0.30126800222102845,0.25,0.4562657148400419,23.408975157006317,0.5950000000000001,9.325,14.184999999999999,17.0,1.0,25.9,25.0,23.7,22.4,0.15,0.8,9.55,0.031238550337813017,0.5306914623837702,0.5619300127215832,0.1920620837179392,0.9812500971621311,-1.7352421936016533,4.225
2024-07-26 17:30:00,G36,19.40089264196949,1.2481283108092494,1.0064282634210384,23.05821284200486,23.15310859038959,22.90514950415748,23.020231361412563,22.71072632840664,26.4,0.264273976008194,0.25,0.25,0.3050111159942698,0.25,0.46226974474416643,23.464392641969493,0.68,9.55,14.79,17.5,1.0,25.45,24.35,23.049999999999997,21.75,0.15,0.8,9.8,0.03131494598718528,0.5059107142857143,0.5372256602728996,0.10065520215644241,1.2451412052864201,-1.8830220677157623,4.266666666666667
2024-07-26 18:00:00,G36,19.578062866483094,1.2496230373293349,0.987951973312572,23.136986056727803,23.19001880532896,22.999978349643,23.109048019235683,22.798711246044114,25.9,0.26862574027838476,0.2521105378185474,0.25,0.2965277393509919,0.25,0.4628233471590129,23.484062866483093,0.68,9.8,15.04,18.0,1.0,25.0,23.7,22.4,21.1,0.15,0.8,10.05,0.030696089901152565,0.4816092843326885,0.512305374233841,0.07005374317672874,1.4902392201031323,-2.072598337513702,4.308333333333334
2024-07-26 18:30:00,G36,19.726406221086528,1.2374102569845329,0.9588073376244654,23.18595860859791,23.239930963288863,23.079447419986312,23.192269124549906,22.859892513646543,25.45,0.26405850947174836,0.2518625914356989,0.25,0.2816273279074059,0.25,0.45830009517945663,23.474906221086528,0.68,10.05,15.29,18.5,1.0,24.35,23.049999999999997,21.75,20.75,0.15,0.8,10.275,0.029837984160998567,0.46013641966853863,0.4899744038295372,0.04242879170638858,1.7214860806826808,-2.2538892762186067,4.345833333333333
2024-07-26 19:00:00,G36,19.855524767111817,1.2200663724787835,0.9280739878852988,23.222379994721432,23.25378566935157,23.10364136207751,23.254451949109097,22.915142416587223,25.0,0.2542275284518141,0.25099894568137937,0.25,0.2694795737737658,0.25,0.4518764342514013,23.46227476711182,0.68,10.275,15.515,19.0,0.0,23.7,22.4,21.1,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 19:30:00,G36,25.0,0.0,0.0,23.32487289495897,23.372865314230747,23.193477500784024,23.351001611399187,23.0089610078408,24.35,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,19.5,0.0,23.049999999999997,21.75,20.75,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 20:00:00,G36,24.35,0.0,0.0,23.393503614685816,23.457336375090364,23.25002101324874,23.413956538886225,23.069307762487963,23.7,0.0,0.0,0.0,0.0,0.0,0.0,24.35,0.0,15.0,15.0,20.0,0.0,22.4,21.1,20.4,19.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 20:30:00,G36,23.7,0.0,0.0,23.429795952024953,23.508756238211298,23.274770067652547,23.444828494636344,23.097688913176004,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,15.0,15.0,20.5,0.0,21.75,20.75,20.0,19.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 21:00:00,G36,23.049999999999997,0.0,0.0,23.435205134183832,23.52861220749179,23.269155414608182,23.44506121237771,23.095542912083083,22.4,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,21.0,0.0,21.1,20.4,19.6,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 21:30:00,G36,22.4,0.0,0.0,23.41112090314556,23.518324658154658,23.234543420950814,23.416033457820713,23.064243481039345,21.75,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,15.0,15.0,21.5,0.0,20.75,20.0,19.25,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 22:00:00,G36,21.75,0.0,0.0,23.358870462504008,23.479250048537697,23.172238967008028,23.35906195221878,23.005102524392573,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.75,0.0,15.0,15.0,22.0,0.0,20.4,19.6,18.9,18.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 22:30:00,G36,21.1,0.0,0.0,23.279721291691327,23.4126837963535,23.083488213492668,23.275404164368936,22.91937291079491,20.75,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,22.5,0.0,20.0,19.25,18.6,18.05,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 23:00:00,G36,20.75,0.0,0.0,23.18838383356522,23.333363025517595,22.982981243885497,23.179760976972332,22.821751129809137,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.75,0.0,15.0,15.0,23.0,0.0,19.6,18.9,18.3,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 23:30:00,G36,20.4,0.0,0.0,23.085406561054782,23.241861689369305,22.87124708791065,23.072671733008576,22.712772328967727,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,23.5,0.0,19.25,18.6,18.05,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 00:00:00,G36,20.0,0.0,0.0,22.969063265807318,23.136477913347687,22.74654096895467,22.95240150502319,22.590697574164178,19.6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,0.0,0.0,18.9,18.3,17.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-27 00:30:00,G36,19.6,0.0,0.0,22.83995541884599,23.017836407247042,22.60944662535171,22.819543437297146,22.45611618332679,19.25,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,15.0,15.0,0.5,0.0,18.6,18.05,17.5,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
